sample_id,price
100179,459.18
245611,487.28
146263,61.27
95658,312.79
36806,159.8
148239,99.92
92659,392.01
3780,154.32
196940,131.19
20472,144.05
121721,433.22
127336,257.95
20801,96.26
30103,322.27
68691,121.45
230703,357.04
3342,88.83
115635,361.4
221565,268.57
265927,41.1
290421,66.09
222203,494.75
40595,493.1
157931,191.25
41814,34.51
250478,476.9
130232,159.8
155825,498.69
42104,326.65
148748,407.18
247548,144.84
262167,111.6
100183,401.89
168985,302.56
18411,276.93
111287,149.8
156813,216.32
194861,391.03
104298,357.07
59033,173.55
31133,109.12
299318,422.01
255038,170.03
220578,139.8
38995,470.59
253068,483.73
282143,388.0
226531,324.11
233215,66.34
33295,432.09
198185,79.4
238324,399.23
121672,39.72
21434,269.66
61747,367.39
270417,464.61
105202,169.45
202880,68.86
79564,459.07
251317,96.55
205434,85.07
15315,44.8
276163,490.01
245021,163.84
25664,274.08
90451,45.85
5215,188.59
68223,407.32
135447,105.52
58777,159.4
73979,263.15
173699,52.35
201120,478.54
64448,392.1
243239,94.11
280496,67.35
293812,280.62
35203,224.0
31858,388.74
162188,464.28
193450,66.01
34991,9.86
232133,276.99
294874,117.0
160416,162.89
104466,282.9
284624,151.16
19742,64.22
87611,327.42
227957,344.93
68427,163.46
204601,100.12
107223,48.59
237588,29.06
1313,368.35
196900,44.48
22107,254.33
73030,175.27
181909,340.12
23045,389.91
142744,402.7
169122,281.4
239815,213.19
41952,474.26
227911,162.66
31484,491.83
252567,91.62
225977,140.41
48243,43.02
201046,245.12
161001,106.21
292827,118.16
159584,371.76
281316,111.42
224188,122.13
281823,356.76
214851,317.13
67570,486.97
102740,9.03
11978,110.27
289925,231.75
40458,19.0
278700,62.01
38662,421.17
99886,489.29
172816,131.07
275563,423.39
26172,124.09
277062,158.44
82592,116.2
266300,8.74
202617,25.74
234007,148.16
78684,85.04
42824,212.64
128386,6.99
252965,446.34
277363,384.66
54646,177.65
149645,326.86
206564,281.02
29321,482.08
193776,134.51
60214,348.4
133606,453.37
95844,202.41
75072,432.77
71643,377.54
297677,237.03
298180,58.62
267622,182.98
129731,316.89
72776,448.54
286221,74.53
93467,33.45
173148,16.27
143720,118.76
52592,114.42
225085,367.37
213670,436.31
142420,47.92
1008,128.6
128631,345.99
44224,492.79
16363,113.59
64551,356.82
217996,171.48
262406,165.84
165161,367.95
238864,232.76
227930,202.19
77202,446.56
193685,177.41
114683,440.23
197108,456.7
200477,272.11
144035,405.69
281994,105.14
63221,405.36
269260,206.63
284873,479.72
94407,477.7
243579,338.38
51262,213.16
115285,23.97
247763,44.33
298054,364.53
275947,29.48
33858,330.68
189285,258.42
62318,318.35
93113,133.82
155548,184.81
220244,463.54
22363,11.05
295868,492.39
212510,19.29
232238,409.18
269310,29.51
134611,146.4
154663,405.82
248314,80.55
59089,140.64
37902,227.92
247147,490.81
80803,392.31
121057,37.0
30163,247.73
154861,164.86
41265,79.01
160502,185.03
290401,102.31
62782,40.46
151651,281.29
226249,274.34
48224,368.06
146944,20.39
3438,295.37
161259,319.28
47173,254.58
25800,115.72
50001,214.65
290756,304.28
181986,97.84
10843,271.14
190551,237.35
85154,16.94
134653,342.06
229643,403.01
95464,335.95
54059,67.01
115479,196.32
97906,138.26
127371,282.65
24362,138.98
118312,480.92
22583,172.16
19732,225.12
212955,134.11
21886,305.43
224325,45.45
203894,446.18
191752,259.02
286196,299.31
248824,494.02
43717,371.07
262589,429.29
140499,144.47
242880,125.75
201240,475.23
89117,59.32
298713,492.84
271738,461.21
38576,494.19
950,476.97
79433,372.93
66341,304.91
55422,272.01
182312,255.56
866,326.95
162209,497.57
287083,68.73
265459,333.78
296124,65.44
15509,74.71
112466,446.12
101382,446.44
282568,39.79
92557,103.63
283523,469.4
168873,180.54
223932,314.04
199772,50.84
33589,21.5
235524,421.49
100593,167.8
295833,446.81
194828,192.33
173679,191.27
84443,165.28
19827,271.35
159217,287.68
200101,77.93
40815,497.21
106079,346.74
287913,200.13
286246,37.67
230574,11.6
73645,481.89
56580,60.68
185057,384.73
110193,472.27
265456,173.34
272119,494.47
73684,495.58
84917,236.01
254051,254.85
213640,481.7
5941,97.49
192025,35.79
295491,264.24
14394,359.55
219359,236.45
292038,72.65
236046,34.19
219569,426.62
251251,378.51
193520,150.39
153393,378.37
112673,13.73
66961,328.76
59610,457.39
187539,321.86
196138,174.78
27796,235.73
192821,108.56
217441,16.91
106554,283.05
203432,270.37
73634,205.49
53665,246.41
226789,62.68
46549,175.46
234314,338.51
112654,223.54
239127,151.22
93245,342.46
207744,175.35
17530,255.25
221997,366.91
45669,291.35
166053,24.39
270552,216.22
183394,109.28
7286,468.42
111584,490.94
168394,342.37
294463,138.06
18251,151.68
203229,84.62
2599,29.86
154170,269.0
213714,231.14
11554,149.95
262927,273.22
156465,297.5
53995,346.26
129260,492.3
281072,141.38
29191,199.62
246389,265.06
102936,286.04
63126,10.46
21235,463.83
176587,246.92
111728,257.65
140389,138.65
224260,166.68
95308,465.15
149658,174.92
97804,86.56
174598,243.81
19672,139.93
216342,450.82
281952,429.45
53666,69.41
258593,346.34
33650,368.34
43438,27.32
148107,62.27
98687,396.95
213206,289.44
245479,232.2
236509,63.46
251785,412.08
20793,50.23
64682,456.5
150402,100.18
131447,214.71
47344,102.98
56390,282.24
28935,74.95
276468,132.07
129644,231.22
129059,173.25
161246,39.68
147844,123.45
143756,373.95
103131,204.94
286238,356.83
8708,243.11
241039,290.3
89737,489.01
147371,6.16
68808,159.55
89225,373.24
184365,118.25
109431,16.45
77529,216.73
252679,339.24
74699,172.51
225191,181.99
47314,104.64
190037,231.71
283484,391.01
4624,457.88
37365,169.93
150520,495.02
160793,102.42
288758,121.75
70721,219.61
153130,448.23
253230,75.59
11371,133.63
134200,83.4
46636,234.43
255775,404.69
134099,314.34
132998,240.44
245102,345.99
106588,235.19
40475,58.46
35737,443.73
75488,364.47
243789,136.75
93502,163.07
233628,183.55
86958,125.24
98928,274.8
215242,236.79
264446,272.74
199345,61.39
153369,284.05
242403,248.34
195633,331.47
253943,107.59
210835,174.28
203602,28.02
24911,436.44
82198,13.4
222247,98.53
192793,213.4
104529,251.21
31090,365.02
11109,66.38
125529,406.43
120658,41.9
235470,345.18
216872,53.94
1366,383.04
133729,196.63
139689,71.48
279258,328.57
97282,131.91
288383,354.41
116389,370.48
173568,70.89
262785,51.89
92633,103.31
219247,202.49
254679,204.62
68759,120.73
114484,16.65
77864,8.39
264420,402.26
68473,456.78
284648,410.09
33357,69.25
103968,132.15
49470,492.78
28890,469.82
200182,445.63
104436,49.97
88704,35.37
49343,193.47
146051,67.33
75411,80.09
81149,338.37
290573,67.78
151498,206.75
291639,353.27
56972,52.03
70534,140.61
182536,158.4
254227,40.18
133565,150.54
86422,402.58
198654,265.8
224439,124.21
122263,68.72
246957,183.68
228792,395.45
151419,358.98
180019,329.86
269000,256.72
126116,356.63
72182,231.35
50911,173.19
22336,496.14
85561,267.66
248192,113.3
93970,345.59
213816,18.67
16889,261.3
15442,235.58
203089,309.92
279417,260.35
193127,337.15
198525,82.34
219538,420.95
90945,470.93
254383,360.31
115404,147.5
96786,108.83
259493,396.4
173435,58.98
73281,22.02
199003,330.78
238125,462.81
230530,85.23
27633,20.49
92118,352.62
212816,56.8
89159,282.14
131701,243.19
34332,24.48
78208,421.05
130144,231.96
181900,165.75
147260,432.1
21298,30.99
78630,210.45
145463,165.44
181331,180.06
68026,238.65
107328,341.89
12930,307.38
255057,87.7
273075,482.14
41615,51.01
87308,396.99
5700,336.95
171022,49.69
95699,227.66
7807,458.21
14094,275.98
220034,471.1
188365,248.03
294134,68.31
289489,441.87
29363,432.47
142340,261.65
159952,288.41
239851,176.2
86371,365.39
181699,355.58
95608,150.08
167151,478.82
203800,134.78
260961,159.47
561,479.82
219613,132.44
298494,87.27
118689,146.42
270488,127.46
153189,142.27
258769,62.72
135071,91.79
269187,340.38
66891,251.75
237849,407.89
213497,60.43
96083,431.8
209195,232.19
258460,446.8
102916,412.61
11926,287.48
84021,113.78
160011,400.22
192787,308.42
186032,476.27
269038,206.06
210521,492.14
259077,458.25
245588,377.4
61349,358.64
2440,182.43
93741,410.89
126159,18.56
108584,302.53
138883,261.51
100547,301.26
114363,162.85
19186,317.16
58644,225.24
143305,185.38
248939,274.66
155123,488.5
260415,210.28
58579,469.42
261276,196.61
178859,134.32
157472,227.25
6061,458.19
212250,145.63
242470,296.43
284155,298.08
159980,481.95
187478,497.88
275879,317.98
206880,67.38
99207,439.76
271559,191.2
206246,286.26
250007,449.04
116474,457.93
96162,154.53
203860,35.47
20598,16.36
187229,249.17
71704,242.11
190838,466.03
235135,125.57
235858,429.75
199593,101.8
145032,408.77
181022,236.56
59796,268.13
177029,127.77
261606,123.11
193771,33.77
294082,378.45
190929,242.23
89431,170.36
235156,149.3
225340,331.08
129273,438.9
172668,492.87
109500,437.79
186350,387.6
68038,293.09
31763,41.17
41720,113.92
206618,455.91
172690,5.89
292208,61.05
273819,291.67
243462,346.06
222467,240.85
195771,162.85
280455,352.87
42717,157.36
108167,140.01
149325,51.55
23108,98.38
213975,225.83
211807,481.48
216954,166.04
280860,405.56
156949,231.29
86615,224.06
269871,428.75
145774,40.8
123375,22.18
234458,201.49
93601,171.97
82740,275.53
585,16.44
153138,284.73
268890,236.11
12259,106.46
263044,366.22
124328,9.13
69112,173.54
21188,32.56
246496,208.87
196498,251.92
224332,198.22
96918,356.1
295943,417.01
40707,162.81
65413,306.11
282995,420.51
133095,142.55
162703,221.78
181635,285.4
263120,107.26
3844,319.68
115790,228.64
113251,395.73
71533,92.17
148489,313.0
88065,134.71
165586,107.64
49484,489.21
294861,364.18
151927,93.98
96260,416.53
224569,307.18
93633,247.82
161841,383.74
4587,316.19
64108,146.29
285222,450.11
152321,48.97
72587,476.52
76131,325.22
241293,427.05
23244,380.22
35269,163.89
121417,305.13
33621,16.63
200873,415.91
47677,17.63
130261,108.63
218381,65.01
173929,69.94
149574,421.72
168096,371.7
118282,258.24
87015,134.22
14230,325.9
82975,118.6
42344,394.77
242296,400.47
111057,248.04
136594,362.65
253070,302.81
96763,226.76
33204,327.46
270874,481.73
256601,340.25
208413,297.82
298683,69.52
150326,277.53
220519,394.53
9857,10.19
290547,362.13
67868,346.03
211946,423.87
54814,271.25
225051,396.91
160216,466.08
281718,219.12
91925,292.92
170581,166.87
145478,185.54
271849,248.05
13784,111.63
179242,445.75
146924,174.1
160154,208.56
206004,366.62
137077,429.86
232088,333.4
138573,408.97
72899,53.8
69429,102.88
68563,22.42
238751,304.4
161463,100.45
104111,421.28
241769,40.01
172917,291.84
238606,396.93
124573,374.7
2595,9.58
77740,257.71
142206,224.5
220175,111.81
37564,92.65
98411,454.99
48457,254.57
101213,438.18
177251,35.14
290059,273.9
269407,379.76
131995,63.65
67627,164.44
257663,436.67
66787,187.89
207505,314.09
98495,190.28
192061,25.42
53926,195.37
81707,206.31
249939,301.23
15944,339.36
165256,385.66
51295,395.18
68267,352.21
91451,321.6
2643,184.81
172860,193.48
52304,133.19
37360,60.25
131094,9.81
225345,273.23
273492,300.22
